file,label,frac_positive
mask_1.h5,yes,0.1041259765625
mask_10.h5,yes,0.01409912109375
mask_100.h5,no,0.00164794921875
mask_101.h5,no,0.00457763671875
mask_102.h5,no,0.00164794921875
mask_103.h5,no,0.0028076171875
mask_104.h5,no,0.0
mask_105.h5,yes,0.04766845703125
mask_106.h5,no,0.0
mask_107.h5,yes,0.01434326171875
mask_108.h5,no,0.00946044921875
mask_109.h5,no,0.0
mask_11.h5,yes,0.04888916015625
mask_110.h5,no,0.0078125
mask_111.h5,yes,0.02099609375
mask_112.h5,no,0.0
mask_113.h5,yes,0.02142333984375
mask_114.h5,yes,0.0325927734375
mask_115.h5,no,0.0001220703125
mask_116.h5,no,0.0054931640625
mask_117.h5,yes,0.0103759765625
mask_118.h5,no,0.0
mask_119.h5,yes,0.05914306640625
mask_12.h5,no,0.0
mask_120.h5,yes,0.01031494140625
mask_121.h5,no,0.00396728515625
mask_122.h5,yes,0.0224609375
mask_123.h5,no,0.00213623046875
mask_124.h5,no,0.005615234375
mask_125.h5,no,0.0
mask_126.h5,no,0.00634765625
mask_127.h5,no,0.0
mask_128.h5,yes,0.11322021484375
mask_129.h5,yes,0.01141357421875
mask_13.h5,no,0.00384521484375
mask_130.h5,yes,0.012451171875
mask_131.h5,no,0.0
mask_132.h5,yes,0.04290771484375
mask_133.h5,no,0.0
mask_134.h5,yes,0.020751953125
mask_135.h5,yes,0.0142822265625
mask_136.h5,no,0.0
mask_137.h5,no,0.0
mask_138.h5,no,0.0001220703125
mask_139.h5,yes,0.02685546875
mask_14.h5,no,0.0
mask_140.h5,no,0.003173828125
mask_141.h5,no,0.002197265625
mask_142.h5,no,0.0
mask_143.h5,no,0.00262451171875
mask_144.h5,no,0.0
mask_145.h5,yes,0.0302734375
mask_146.h5,no,6.103515625e-05
mask_147.h5,yes,0.010986328125
mask_148.h5,no,0.00201416015625
mask_149.h5,no,0.00341796875
mask_15.h5,yes,0.04486083984375
mask_150.h5,no,0.00494384765625
mask_151.h5,no,0.0015869140625
mask_152.h5,yes,0.419189453125
mask_153.h5,no,0.0025634765625
mask_154.h5,yes,0.02099609375
mask_155.h5,no,0.0025634765625
mask_156.h5,no,0.00439453125
mask_157.h5,no,0.005126953125
mask_158.h5,no,0.0
mask_159.h5,no,0.0010986328125
mask_16.h5,yes,0.0614013671875
mask_160.h5,no,0.0
mask_161.h5,no,0.00653076171875
mask_162.h5,yes,0.02142333984375
mask_163.h5,no,0.00250244140625
mask_164.h5,no,0.0086669921875
mask_165.h5,no,0.00653076171875
mask_166.h5,no,0.0
mask_167.h5,yes,0.1495361328125
mask_168.h5,no,0.000244140625
mask_169.h5,yes,0.019775390625
mask_17.h5,no,0.00091552734375
mask_170.h5,no,0.0
mask_171.h5,yes,0.02880859375
mask_172.h5,no,0.00482177734375
mask_173.h5,no,0.0
mask_174.h5,no,0.0
mask_175.h5,yes,0.0347900390625
mask_176.h5,no,0.0
mask_177.h5,yes,0.043212890625
mask_178.h5,yes,0.16802978515625
mask_179.h5,no,6.103515625e-05
mask_18.h5,no,0.0
mask_180.h5,no,0.00830078125
mask_181.h5,yes,0.03009033203125
mask_182.h5,no,0.00830078125
mask_183.h5,no,0.00311279296875
mask_184.h5,no,0.0028076171875
mask_185.h5,yes,0.024658203125
mask_186.h5,no,0.00341796875
mask_187.h5,yes,0.09423828125
mask_188.h5,yes,0.0133056640625
mask_189.h5,yes,0.03363037109375
mask_19.h5,yes,0.0126953125
mask_190.h5,no,0.0
mask_191.h5,no,0.0
mask_192.h5,no,0.0
mask_193.h5,no,0.0
mask_194.h5,no,0.00762939453125
mask_195.h5,no,0.0
mask_196.h5,yes,0.015869140625
mask_197.h5,yes,0.0230712890625
mask_198.h5,no,0.0
mask_199.h5,yes,0.02130126953125
mask_2.h5,no,0.0
mask_20.h5,yes,0.06427001953125
mask_200.h5,no,0.0068359375
mask_201.h5,yes,0.0230712890625
mask_202.h5,no,0.0
mask_203.h5,no,0.0
mask_204.h5,no,0.00079345703125
mask_205.h5,yes,0.0462646484375
mask_206.h5,no,0.0
mask_207.h5,no,0.00103759765625
mask_208.h5,yes,0.11126708984375
mask_209.h5,no,0.0
mask_21.h5,no,0.0
mask_210.h5,yes,0.02825927734375
mask_211.h5,no,0.0
mask_212.h5,yes,0.012939453125
mask_213.h5,no,0.0
mask_214.h5,yes,0.0750732421875
mask_215.h5,yes,0.0447998046875
mask_216.h5,yes,0.05889892578125
mask_217.h5,yes,0.02313232421875
mask_218.h5,no,0.00665283203125
mask_219.h5,no,0.000244140625
mask_22.h5,no,0.0
mask_220.h5,yes,0.01226806640625
mask_221.h5,no,0.00048828125
mask_222.h5,no,0.0
mask_223.h5,yes,0.12353515625
mask_224.h5,yes,0.0306396484375
mask_225.h5,yes,0.0345458984375
mask_226.h5,no,0.00384521484375
mask_227.h5,no,0.0
mask_228.h5,no,0.00128173828125
mask_229.h5,yes,0.1396484375
mask_23.h5,no,0.0
mask_230.h5,no,0.0
mask_231.h5,no,0.0035400390625
mask_232.h5,yes,0.01715087890625
mask_233.h5,yes,0.0311279296875
mask_234.h5,no,0.0
mask_235.h5,no,0.00213623046875
mask_236.h5,yes,0.01849365234375
mask_237.h5,no,0.0
mask_238.h5,no,0.0
mask_239.h5,no,6.103515625e-05
mask_24.h5,no,0.0020751953125
mask_240.h5,no,0.0
mask_241.h5,no,0.001220703125
mask_242.h5,no,0.0
mask_243.h5,no,0.00067138671875
mask_244.h5,no,0.0
mask_245.h5,no,0.0
mask_25.h5,no,0.0
mask_26.h5,yes,0.01007080078125
mask_27.h5,no,0.00048828125
mask_28.h5,no,0.0
mask_29.h5,yes,0.0185546875
mask_3.h5,yes,0.0234375
mask_30.h5,no,0.00030517578125
mask_31.h5,no,0.00634765625
mask_32.h5,yes,0.0208740234375
mask_33.h5,yes,0.01666259765625
mask_34.h5,yes,0.0557861328125
mask_35.h5,yes,0.03076171875
mask_36.h5,yes,0.0106201171875
mask_37.h5,yes,0.02947998046875
mask_38.h5,yes,0.0155029296875
mask_39.h5,no,0.0
mask_4.h5,no,0.00152587890625
mask_40.h5,yes,0.08966064453125
mask_41.h5,no,0.00067138671875
mask_42.h5,no,0.0
mask_43.h5,no,0.00177001953125
mask_44.h5,yes,0.0279541015625
mask_45.h5,yes,0.02008056640625
mask_46.h5,yes,0.07025146484375
mask_47.h5,no,0.00555419921875
mask_48.h5,no,0.00653076171875
mask_49.h5,no,0.00213623046875
mask_5.h5,no,0.001708984375
mask_50.h5,no,0.0
mask_51.h5,yes,0.415771484375
mask_52.h5,yes,0.03045654296875
mask_53.h5,yes,0.01123046875
mask_54.h5,yes,0.0255126953125
mask_55.h5,yes,0.04302978515625
mask_56.h5,no,0.0
mask_57.h5,no,0.001953125
mask_58.h5,yes,0.03009033203125
mask_59.h5,yes,0.02880859375
mask_6.h5,yes,0.0228271484375
mask_60.h5,no,0.0
mask_61.h5,no,0.00927734375
mask_62.h5,no,0.0
mask_63.h5,no,0.0
mask_64.h5,no,0.0
mask_65.h5,no,0.00799560546875
mask_66.h5,no,0.00347900390625
mask_67.h5,no,0.00823974609375
mask_68.h5,no,0.0
mask_69.h5,no,0.0010986328125
mask_7.h5,yes,0.01885986328125
mask_70.h5,no,0.0
mask_71.h5,no,0.0
mask_72.h5,yes,0.02252197265625
mask_73.h5,no,0.00146484375
mask_74.h5,yes,0.0108642578125
mask_75.h5,yes,0.03662109375
mask_76.h5,no,0.0
mask_77.h5,yes,0.02392578125
mask_78.h5,no,0.0
mask_79.h5,yes,0.034912109375
mask_8.h5,yes,0.05889892578125
mask_80.h5,yes,0.16009521484375
mask_81.h5,yes,0.0128173828125
mask_82.h5,no,0.0
mask_83.h5,yes,0.04559326171875
mask_84.h5,no,0.0
mask_85.h5,no,0.0
mask_86.h5,no,0.0
mask_87.h5,no,0.0
mask_88.h5,no,0.0
mask_89.h5,yes,0.0250244140625
mask_9.h5,no,0.00994873046875
mask_90.h5,no,0.0
mask_91.h5,no,0.00372314453125
mask_92.h5,no,0.0008544921875
mask_93.h5,yes,0.2525634765625
mask_94.h5,yes,0.05609130859375
mask_95.h5,yes,0.0211181640625
mask_96.h5,yes,0.03607177734375
mask_97.h5,no,0.0089111328125
mask_98.h5,yes,0.0277099609375
mask_99.h5,no,0.0
